"anio","tabla","variable","codigo","etiqueta"
"2012","vivienda","P12","6","Guano, bosta o taquia"
"2012","vivienda","P12","7","Otro"
"2012","vivienda","P12","8","No cocina"
"2012","vivienda","P13","1","Sí"
"2012","vivienda","P13","2","No"
"2012","vivienda","P16","1","La depositan en el basurero público o contenedor"
"2012","vivienda","P16","2","Utilizan el servicio público de recolección (carro basurero)"
"2012","vivienda","P16","3","La botan en un terreno baldío o en la calle"
"2012","vivienda","P16","4","La botan al río"
"2012","vivienda","P16","5","La queman"
"2012","vivienda","P16","6","La entierran"
"2012","vivienda","P16","7","Otra forma"
"2012","vivienda","P17A","1","Si"
"2012","vivienda","P17A","2","No"
"2012","vivienda","P17B","1","Si"
"2012","vivienda","P17B","2","No"
"2012","vivienda","P17C","1","Si"
"2012","vivienda","P17C","2","No"
"2012","vivienda","P17D","1","Si"
"2012","vivienda","P17D","2","No"
"2012","vivienda","P17E","1","Si"
"2012","vivienda","P17E","2","No"
"2012","vivienda","P18A","1","Si"
"2012","vivienda","P18A","2","No"
"2012","vivienda","P18B","1","Si"
"2012","vivienda","P18B","2","No"
"2012","vivienda","P18C","1","Si"
"2012","vivienda","P18C","2","No"
"2012","vivienda","P18D","1","Si"
"2012","vivienda","P18D","2","No"
"2012","vivienda","P18E","1","Si"
"2012","vivienda","P18E","2","No"
"2012","vivienda","P19","1","Propia"
"2012","vivienda","P19","2","Alquilada"
"2012","vivienda","P19","3","En contrato anticrético"
"2012","vivienda","P19","4","En contrato anticrético y alquiler"
"2012","vivienda","P19","5","Cedida por servicios"
"2012","vivienda","P19","6","Prestada por parientes o amigos"
"2012","vivienda","P19","7","Otra"
"2012","vivienda","P22A","1","Si"
"2012","vivienda","P22A","2","No"
"2012","persona","P23","1","Jefa / Jefe"
"2012","persona","P23","10","Otro no pariente"
"2012","persona","P23","11","Persona en vivienda colectiva"
"2012","persona","P23","12","Persona en tránsito"
"2012","persona","P23","13","Persona que vive en la calle"
"2012","persona","P23","2","Esposa(o), Conviviente, Concubina(o)"
"2012","persona","P23","3","Hija(o)"
"2012","persona","P23","4","Nuera / Yerno"
"2012","persona","P23","5","Nieta(o)"
"2012","persona","P23","6","hermana(o) / Cuñanda(o)"
"2012","persona","P23","7","Padre / Madre / Suegra(o)"
"2012","persona","P23","8","Otro pariente"
"2012","persona","P23","9","Trabajador(a) del hogar"
"2012","persona","P24","1","Mujer"
"2012","persona","P24","2","Hombre"
"2012","persona","P27","1","Sí"
"2012","persona","P27","2","No"
"2012","persona","P28A","1","Si"
"2012","persona","P28A","2","No"
"2012","persona","P28B","1","Si"
"2012","persona","P28B","2","No"
"2012","persona","P28C","1","Si"
"2012","persona","P28C","2","No"
"2012","persona","P28D","1","Si"
"2012","persona","P28D","2","No"
"2012","persona","P28E","1","Si"
"2012","persona","P28E","2","No"
"2012","persona","P28F","1","Si"
"2012","persona","P28F","2","No"
"2012","persona","P28G","1","Si"
"2012","persona","P28G","2","No"
"2012","persona","P32A","1","Aquí"
"2012","persona","P32A","2","En otro lugar del país"
"2012","persona","P32A","3","En el exterior"
"2012","persona","P32J","1","Chuquisaca"
"2012","persona","P32J","2","La Paz"
"2012","persona","P32J","3","Cochabamba"
"2012","persona","P32J","4","Oruro"
"2012","persona","P32J","5","Potosi"
"2012","persona","P32J","6","Tarija"
"2012","persona","P32J","7","Santa Cruz"
"2012","persona","P32J","8","Beni"
"2012","persona","P32J","9","Pando"
"2012","persona","P32J","99","Ignorado"
"2012","persona","P33H","1","Chuquisaca"
"2012","persona","P33H","2","La Paz"
"2012","persona","P33H","3","Cochabamba"
"2012","persona","P33H","4","Oruro"
"2012","persona","P33H","5","Potosi"
"2012","persona","P33H","6","Tarija"
"2012","persona","P33H","7","Santa Cruz"
"2012","persona","P33H","8","Beni"
"2012","persona","P33H","9","Pando"
"2012","persona","P33H","99","Ignorado"
"2012","persona","P34A","1","Aquí"
"2012","persona","P34A","2","En otro lugar del pais"
"2012","persona","P34A","3","En el exterior"
"2012","persona","P34A","4","Aún no había nacido"
"2012","persona","P34H","1","Chuquisaca"
"2012","persona","P34H","2","La Paz"
"2012","persona","P34H","3","Cochabamba"
"2012","persona","P34H","4","Oruro"
"2012","persona","P34H","5","Potosi"
"2012","persona","P34H","6","Tarija"
"2012","persona","P34H","7","Santa Cruz"
"2012","persona","P34H","8","Beni"
"2012","persona","P34H","9","Pando"
"2012","persona","P34H","99","Ignorado"
"2012","persona","P45","1","Soltera(o)"
"2012","persona","P45","2","Casada(o)"
"2012","persona","P45","3","Conviviente o concubina(o)"
"2012","persona","P45","4","Separada(o)"
"2012","persona","P45","5","Divorciada(o)"
"2012","persona","P45","6","Viuda(o)"
"2012","persona","P46","98","Tiene información en P47 pero P46 en blanco"
"2012","persona","P46","99","Sin especificar"
"2012","persona","P47","98","Tiene información en P46 pero P47 en blanco"
"2012","persona","P47","99","Sin especificar"
"2012","persona","P49A","1","Sí"
"2012","persona","P49A","2","No"
"2012","persona","P49A","9","Sin especificar"
"2012","persona","P49B","1","En un establecimiento de salud"
"2012","persona","P49B","2","En un domicilio"
"2012","persona","P49B","3","En otro lugar"
"2012","persona","P49B","9","Sin especificar"
"2012","persona","P43","1","Obrera(o) / Empleada(o)"
"2012","persona","P43","2","Trabajadora(or) por cuenta propia"
"2012","persona","P43","3","Empleadora(or) / Socia(o)"
"2012","persona","P43","4","Trabajadora(or) familiar o aprendiz sin remuneración"
"2012","persona","P43","5","Trabajadora(or) del hogar"
"2012","persona","P43","6","Cooperativista de producción / Servicios"
"2012","persona","P43","9","Sin especificar"
"2012","persona","P30B","1","ARAONA"
"2012","persona","P30B","10","CHIMÁN"
"2012","persona","P30B","11","ESE EJJA"
"2012","persona","P30B","12","GUARANÍ"
"2012","persona","P30B","13","GUARASUAWE"
"2012","persona","P30B","14","GUARAYU"
"2012","persona","P30B","15","ITONAMA"
"2012","persona","P30B","16","LECO"
"2012","persona","P30B","17","MACHAJUYAI-KALLAWAYA"
"2012","persona","P30B","18","MACHINERI"
"2012","persona","P30B","19","MAROPA"
"2012","persona","P30B","2","AYMARA"
"2012","persona","P30B","20","MOJEÑO-IGNACIANO"
"2012","persona","P30B","21","MOJEÑO-TRINITARIO"
"2012","persona","P30B","22","MORÉ"
"2012","persona","P30B","23","MOSETÉN"
"2012","persona","P30B","24","MOVIMA"
"2012","persona","P30B","25","PACAWARA"
"2012","persona","P30B","26","PUQUINA"
"2012","persona","P30B","27","QUECHUA"
"2012","persona","P30B","28","SIRIONÓ"
"2012","persona","P30B","29","TACANA"
"2012","persona","P30B","3","BAURE"
"2012","persona","P30B","30","TAPIETE"
"2012","persona","P30B","31","TOROMONA"
"2012","persona","P30B","32","URUCHIPAYA"
"2012","persona","P30B","33","WEENHAYEK"
"2012","persona","P30B","34","YAMINAWA"
"2012","persona","P30B","35","YUKI"
"2012","persona","P30B","36","YURACARÉ"
"2012","persona","P30B","37","ZAMUCO"
"2012","persona","P30B","38","IDIOMA EXTRANJERO"
"2012","persona","P30B","39","OTRO IDIOMA NACIONAL"
"2012","persona","P30B","4","BÉSIRO"
"2012","persona","P30B","40","ALBANÉS"
"2012","persona","P30B","41","ALEMÁN"
"2012","persona","P30B","42","ARABE"
"2012","persona","P30B","43","BULGARO"
"2012","persona","P30B","44","CATALAN"
"2012","persona","P30B","45","CHINO"
"2012","persona","P30B","46","COREANO"
"2012","persona","P30B","47","CROATA"
"2012","persona","P30B","48","DANÉS"
"2012","persona","P30B","49","ESCOSÉS"
"2012","persona","P30B","5","CANICHANA"
"2012","persona","P30B","50","FINLANDÉS"
"2012","persona","P30B","51","FRANCÉS"
"2012","persona","P30B","52","HOLANDÉS"
"2012","persona","P30B","53","HÚNGARO"
"2012","persona","P30B","54","INGLÉS"
"2012","persona","P30B","55","ITALIANO"
"2012","persona","P30B","56","JAPONÉS"
"2012","persona","P30B","57","NORUEGO"
"2012","persona","P30B","58","PORTUGUÉS"
"2012","persona","P30B","59","RUMANO"
"2012","persona","P30B","6","CASTELLANO"
"2012","persona","P30B","60","RUSO"
"2012","persona","P30B","61","SERBIO"
"2012","persona","P30B","62","SUECO"
"2012","persona","P30B","63","TAILANDÉS"
"2012","persona","P30B","64","TURCO"
"2012","persona","P30B","65","UCRANIANO"
"2012","persona","P30B","66","VASCO"
"2012","persona","P30B","67","VIETNAMÉS"
"2012","persona","P30B","7","CAVINEÑO"
"2012","persona","P30B","8","CAYUBABA"
"2012","persona","P30B","9","CHÁCOBO"
"2012","persona","P30B","997","NO CORRESPONDE A IDIOMA"
"2012","persona","P30B","998","NO SABE"
"2012","persona","P30B","999","Sin especificar"
"2012","persona","P31B1","1","ARAONA"
"2012","persona","P31B1","10","CHIMÁN"
"2012","persona","P31B1","11","ESE EJJA"
"2012","persona","P31B1","12","GUARANÍ"
"2012","persona","P31B1","13","GUARASUAWE"
"2012","persona","P31B1","14","GUARAYU"
"2012","persona","P31B1","15","ITONAMA"
"2012","persona","P31B1","16","LECO"
"2012","persona","P31B1","17","MACHAJUYAI-KALLAWAYA"
"2012","persona","P31B1","18","MACHINERI"
"2012","persona","P31B1","19","MAROPA"
"2012","persona","P31B1","2","AYMARA"
"2012","persona","P31B1","20","MOJEÑO-IGNACIANO"
"2012","persona","P31B1","21","MOJEÑO-TRINITARIO"
"2012","persona","P31B1","22","MORÉ"
"2012","persona","P31B1","23","MOSETÉN"
"2012","persona","P31B1","24","MOVIMA"
"2012","persona","P31B1","25","PACAWARA"
"2012","persona","P31B1","26","PUQUINA"
"2012","persona","P31B1","27","QUECHUA"
"2012","persona","P31B1","28","SIRIONÓ"
"2012","persona","P31B1","29","TACANA"
"2012","persona","P31B1","3","BAURE"
"2012","persona","P31B1","30","TAPIETE"
"2012","persona","P31B1","31","TOROMONA"
"2012","persona","P31B1","32","URUCHIPAYA"
"2012","persona","P31B1","33","WEENHAYEK"
"2012","persona","P31B1","34","YAMINAWA"
"2012","persona","P31B1","35","YUKI"
"2012","persona","P31B1","36","YURACARÉ"
"2012","persona","P31B1","37","ZAMUCO"
"2012","persona","P31B1","38","IDIOMA EXTRANJERO"
"2012","persona","P31B1","39","OTRO IDIOMA NACIONAL"
"2012","persona","P31B1","4","BÉSIRO"
"2012","persona","P31B1","40","ALBANÉS"
"2012","persona","P31B1","41","ALEMÁN"
"2012","persona","P31B1","42","ARABE"
"2012","persona","P31B1","43","BULGARO"
"2012","persona","P31B1","44","CATALAN"
"2012","persona","P31B1","45","CHINO"
"2012","persona","P31B1","46","COREANO"
"2012","persona","P31B1","47","CROATA"
"2012","persona","P31B1","48","DANÉS"
"2012","persona","P31B1","49","ESCOSÉS"
"2012","persona","P31B1","5","CANICHANA"
"2012","persona","P31B1","50","FINLANDÉS"
"2012","persona","P31B1","51","FRANCÉS"
"2012","persona","P31B1","52","HOLANDÉS"
"2012","persona","P31B1","53","HÚNGARO"
"2012","persona","P31B1","54","INGLÉS"
"2012","persona","P31B1","55","ITALIANO"
"2012","persona","P31B1","56","JAPONÉS"
"2012","persona","P31B1","57","NORUEGO"
"2012","persona","P31B1","58","PORTUGUÉS"
"2012","persona","P31B1","59","RUMANO"
"2012","persona","P31B1","6","CASTELLANO"
"2012","persona","P31B1","60","RUSO"
"2012","persona","P31B1","61","SERBIO"
"2012","persona","P31B1","62","SUECO"
"2012","persona","P31B1","63","TAILANDÉS"
"2012","persona","P31B1","64","TURCO"
"2012","persona","P31B1","65","UCRANIANO"
"2012","persona","P31B1","66","VASCO"
"2012","persona","P31B1","67","VIETNAMÉS"
"2012","persona","P31B1","7","CAVINEÑO"
"2012","persona","P31B1","8","CAYUBABA"
"2012","persona","P31B1","9","CHÁCOBO"
"2012","persona","P31B1","997","NO CORRESPONDE A IDIOMA"
"2012","persona","P31B1","998","NO SABE"
"2012","persona","P31B1","999","Sin especificar"
"2012","persona","P31B1","70","QUINAMAYA"
"2012","persona","P31B1","71","Qom (Toba)"
"2012","persona","P35","1","Si"
"2012","persona","P35","2","No"
"2012","persona","P35","9","Sin especificar"
"2012","persona","P36","1","Sí, a una pública"
"2012","persona","P36","2","Sí, a una privada"
"2012","persona","P36","3","Sí, a una de convenio"
"2012","persona","P36","4","No asiste"
"2012","persona","P36","9","Sin especificar"
"2012","persona","P37A_NIVELNUE","1","Ninguno"
"2012","persona","P37A_NIVELNUE","10","Sistema Actual: Secundaria (1 a 6 años)"
"2012","persona","P37A_NIVELNUE","11","Técnico universitario"
"2012","persona","P37A_NIVELNUE","12","Licenciatura"
"2012","persona","P37A_NIVELNUE","13","Maestría"
"2012","persona","P37A_NIVELNUE","14","Doctorado"
"2012","persona","P37A_NIVELNUE","15","Normal Superior"
"2012","persona","P37A_NIVELNUE","16","Militar o Policial"
"2012","persona","P37A_NIVELNUE","17","Técnico de Instituto"
"2012","persona","P37A_NIVELNUE","18","Otro"
"2012","persona","P37A_NIVELNUE","2","Curso de alfabetización"
"2012","persona","P37A_NIVELNUE","3","Inicial (Pre-kinder, kinder)"
"2012","persona","P37A_NIVELNUE","9","Sistema Actual: Primaria (1 a 6 años)"
"2012","persona","P37A_NIVELNUE","99","Sin especificar"
"2012","persona","P42","0","Fuerzas Armadas"
"2012","persona","P42","1","Directivos de la Administración Pública y Empresas"
"2012","persona","P42","2","Profesionales científicos e intelectuales"
"2012","persona","P42","3","Técnicos de nivel medio"
"2012","persona","P42","4","Empleados de oficina"
"2012","persona","P42","5","Trabajadores de los servicios y vendedores"
"2012","persona","P42","6","Trabajadores agrícolas, pecuarios, forestales, acuicultores y pesqueros"
"2012","persona","P42","7","Trabajadores de la construcción, industria manufacturera y otros oficios"
"2012","persona","P42","8","Operadores de instalaciones, maquinarias y ensambladores"
"2012","persona","P42","9","Trabajadores no calificados"
"2012","persona","P42","97","Descripciones Incompletas"
"2012","persona","P42","98","No Sabe"
"2012","persona","P42","99","Sin especificar"
"2012","persona","P44","1","A: Agricultura, ganadería, silvicultura y pesca"
"2012","persona","P44","10","J: Información y comunicaciones"
"2012","persona","P44","11","K: Actividades financieras y de seguros"
"2012","persona","P44","12","L: Actividades inmobiliarias"
"2012","persona","P44","13","M: Actividades profesionales, científicas y técnicas"
"2012","persona","P44","14","N: Actividades de servicios administrativos y de apoyo"
"2012","persona","P44","15","O: Administración pública, defensa y planes de seguridad social de afiliacion obligatoria"
"2012","persona","P44","16","P: Servicios de Educación"
"2012","persona","P44","17","Q: Servicios de salud y de asistencia social"
"2012","persona","P44","18","R: Actividades artísticas, de entretenimiento y recreativas"
"2012","persona","P44","19","S: Otras actividades de servicios"
"2012","persona","P44","2","B: Explotación de minas y canteras"
"2012","persona","P44","20","T: Actividades de los hogares privados como empleadores, actividades no diferenciadas de los hogares como productores de bienes y servicios como uso propio"
"2012","persona","P44","21","U: Servicios de organizaciones y órganos extraterritoriales"
"2012","persona","P44","22","V: Sin especificar"
"2012","persona","P44","23","W: Descripciones incompletas"
"2012","persona","P44","3","C: Industria manufacturera"
"2012","persona","P44","4","D: Suministro de electricidad Gas, vapor y aire acondicionado"
"2012","persona","P44","5","E: Suministro de agua, evacuación de aguas residuales, gestion de desechos y descontaminación"
"2012","persona","P44","6","F: Construcción"
"2012","persona","P44","7","G: Comercio al por mayor y menor, reparación de vehículos"
"2012","persona","P44","8","H: Transporte y almacenamiento"
"2012","persona","P44","9","I: Actividades de alojamiento y de servcios de comida"
"2012","persona","PEA","1","Ocupado"
"2012","persona","PEA","2","Cesante"
"2012","persona","PEA","3","Aspirante"
"2012","persona","PET","0","Población en edad de no trabajar"
"2012","persona","PET","1","Población en edad de trabajar"
"2012","persona","PEI","1","Estudiante"
"2012","persona","PEI","2","Labores de casa"
"2012","persona","PEI","3","Jubilado, pensionista o rentista"
"2012","persona","PEI","4","Otro"
"2012","emigracion","P20E","1","Mujer"
"2012","emigracion","P20E","2","Hombre"
"2012","emigracion","P20J","100","Bulgaria"
"2012","emigracion","P20J","104","Union de Myanmar (Burma)"
"2012","emigracion","P20J","108","Burundi"
"2012","emigracion","P20J","112","Belarus"
"2012","emigracion","P20J","116","Cambodia"
"2012","emigracion","P20J","12","Algeria"
"2012","emigracion","P20J","120","Camerun"
"2012","emigracion","P20J","124","Canada"
"2012","emigracion","P20J","132","Cabo Verde"
"2012","emigracion","P20J","136","Islas Cayman"
"2012","emigracion","P20J","140","Republica Central Africana"
"2012","emigracion","P20J","144","Sri Lanka"
"2012","emigracion","P20J","148","Chad"
"2012","emigracion","P20J","152","Chile"
"2012","emigracion","P20J","156","China"
"2012","emigracion","P20J","16","Samoa Americana"
"2012","emigracion","P20J","170","Colombia"
"2012","emigracion","P20J","174","Comoros"
"2012","emigracion","P20J","175","Mayotte"
"2012","emigracion","P20J","178","Congo"
"2012","emigracion","P20J","180","Republica Democratica del Congo"
"2012","emigracion","P20J","184","Isla Cook"
"2012","emigracion","P20J","188","Costa Rica"
"2012","emigracion","P20J","191","Croacia"
"2012","emigracion","P20J","192","Cuba"
"2012","emigracion","P20J","196","Chipre"
"2012","emigracion","P20J","20","Andorra"
"2012","emigracion","P20J","203","Republica Checa"
"2012","emigracion","P20J","204","Republica de Benin"
"2012","emigracion","P20J","208","Dinamarca"
"2012","emigracion","P20J","212","Dominica"
"2012","emigracion","P20J","214","Republica Dominicana"
"2012","emigracion","P20J","218","Ecuador"
"2012","emigracion","P20J","222","El Salvador"
"2012","emigracion","P20J","226","Guinea Ecuatorial"
"2012","emigracion","P20J","231","Etiopia"
"2012","emigracion","P20J","232","Eritrea"
"2012","emigracion","P20J","233","Estonia"
"2012","emigracion","P20J","234","Isla Faeroe"
"2012","emigracion","P20J","238","Islas Malvinas"
"2012","emigracion","P20J","24","Angola"
"2012","emigracion","P20J","242","Fiji"
"2012","emigracion","P20J","246","Finlandia"
"2012","emigracion","P20J","248","Islas Aland"
"2012","emigracion","P20J","250","Francia"
"2012","emigracion","P20J","254","Guayana Francesa"
"2012","emigracion","P20J","258","Polinesia Francesa"
"2012","emigracion","P20J","262","Republica de Djibouti"
"2012","emigracion","P20J","266","Gabon"
"2012","emigracion","P20J","268","Georgia"
"2012","emigracion","P20J","270","Gambia"
"2012","emigracion","P20J","275","Territorios Ocupados Palestinos"
"2012","emigracion","P20J","276","Alemania"
"2012","emigracion","P20J","28","Antigua y Barbuda"
"2012","emigracion","P20J","288","Ghana"
"2012","emigracion","P20J","292","Gibraltar"
"2012","emigracion","P20J","296","Republica de Kiribati"
"2012","emigracion","P20J","300","Grecia"
"2012","emigracion","P20J","304","Groenlandia"
"2012","emigracion","P20J","308","Grenada"
"2012","emigracion","P20J","31","Azerbaijan"
"2012","emigracion","P20J","312","Guadalupe"
"2012","emigracion","P20J","316","Guam"
"2012","emigracion","P20J","32","Argentina"
"2012","emigracion","P20J","320","Guatemala"
"2012","emigracion","P20J","324","Guinea"
"2012","emigracion","P20J","328","Guyana"
"2012","emigracion","P20J","332","Haiti"
"2012","emigracion","P20J","336","Holy See"
"2012","emigracion","P20J","340","Honduras"
"2012","emigracion","P20J","344","Hong Kong (Region Administrativa Especial del Pueblo de la Republica de Cha)"
"2012","emigracion","P20J","348","Hungria"
"2012","emigracion","P20J","352","Islandia"
"2012","emigracion","P20J","356","India"
"2012","emigracion","P20J","36","Australia"
"2012","emigracion","P20J","360","Indonesia"
"2012","emigracion","P20J","364","Republica Islamica de Iran"
"2012","emigracion","P20J","368","Iraq"
"2012","emigracion","P20J","372","Irlanda"
"2012","emigracion","P20J","376","Israel"
"2012","emigracion","P20J","380","Italia"
"2012","emigracion","P20J","384","Costa de Marfil"
"2012","emigracion","P20J","388","Jamaica"
"2012","emigracion","P20J","392","Japon (Tokio)"
"2012","emigracion","P20J","398","Republica de Kazakhstan"
"2012","emigracion","P20J","4","Agfanistan"
"2012","emigracion","P20J","40","Austria"
"2012","emigracion","P20J","400","Jordania"
"2012","emigracion","P20J","404","Kenya"
"2012","emigracion","P20J","408","Republica Democratica de Corea (Corea del Norte)"
"2012","emigracion","P20J","410","Corea (Corea del Sur)"
"2012","emigracion","P20J","414","Kuwait"
"2012","emigracion","P20J","417","Kyrgyzstan"
"2012","emigracion","P20J","418","Republica Democratica de Lao"
"2012","emigracion","P20J","422","Libano"
"2012","emigracion","P20J","426","Lesotho"
"2012","emigracion","P20J","428","Latvia"
"2012","emigracion","P20J","430","Liberia"
"2012","emigracion","P20J","434","Libya"
"2012","emigracion","P20J","438","Principado de Liechtenstein"
"2012","emigracion","P20J","44","Bahamas"
"2012","emigracion","P20J","440","Lituania"
"2012","emigracion","P20J","442","Luxemburgo"
"2012","emigracion","P20J","446","Macau (Region Administrativa Especial del Pueblo de la República de China)"
"2012","emigracion","P20J","450","Madagascar"
"2012","emigracion","P20J","454","Malawi"
"2012","emigracion","P20J","458","Malasia"
"2012","emigracion","P20J","462","Republica de Maldivas"
"2012","emigracion","P20J","466","Republica de Mali"
"2012","emigracion","P20J","470","Malta"
"2012","emigracion","P20J","474","Martinique"
"2012","emigracion","P20J","478","Mauritania"
"2012","emigracion","P20J","48","Bahrain"
"2012","emigracion","P20J","480","Republica de Mauritius"
"2012","emigracion","P20J","484","Mexico"
"2012","emigracion","P20J","492","Monaco"
"2012","emigracion","P20J","496","Mongolia"
"2012","emigracion","P20J","498","Moldova"
"2012","emigracion","P20J","499","Montenegro"
"2012","emigracion","P20J","50","Bangladesh"
"2012","emigracion","P20J","500","Montserrat"
"2012","emigracion","P20J","504","Morocco"
"2012","emigracion","P20J","508","Mozambique"
"2012","emigracion","P20J","51","Armenia"
"2012","emigracion","P20J","512","Oman"
"2012","emigracion","P20J","516","Namibia"
"2012","emigracion","P20J","52","Barbados"
"2012","emigracion","P20J","520","Nauru"
"2012","emigracion","P20J","524","Nepal"
"2012","emigracion","P20J","528","Holanda"
"2012","emigracion","P20J","530","Antillas Holandesas"
"2012","emigracion","P20J","533","Aruba"
"2012","emigracion","P20J","540","Nueva  Caledonia"
"2012","emigracion","P20J","548","Vanuatu"
"2012","emigracion","P20J","554","Nueva Zelanda"
"2012","emigracion","P20J","558","Nicaragua"
"2012","emigracion","P20J","56","Bélgica"
"2012","emigracion","P20J","562","Niger"
"2012","emigracion","P20J","566","Nigeria"
"2012","emigracion","P20J","570","Niue"
"2012","emigracion","P20J","574","Islas Norfolk"
"2012","emigracion","P20J","578","Noruega"
"2012","emigracion","P20J","580","Islas Marianas del Norte"
"2012","emigracion","P20J","583","Estados Federados de Micronesia"
"2012","emigracion","P20J","584","Islas Marshall"
"2012","emigracion","P20J","585","Palau"
"2012","emigracion","P20J","586","Pakistan"
"2012","emigracion","P20J","591","Panama"
"2012","emigracion","P20J","598","Papua Nueva Guinea"
"2012","emigracion","P20J","60","Bermuda"
"2012","emigracion","P20J","600","Paraguay"
"2012","emigracion","P20J","604","Peru"
"2012","emigracion","P20J","608","Filipinas"
"2012","emigracion","P20J","612","Isla Pitcairn"
"2012","emigracion","P20J","616","Polonia"
"2012","emigracion","P20J","620","Portugal"
"2012","emigracion","P20J","624","Guinea-Bissau"
"2012","emigracion","P20J","626","Republica Democratica de Timor-Leste"
"2012","emigracion","P20J","630","Puerto Rico"
"2012","emigracion","P20J","634","Qatar"
"2012","emigracion","P20J","638","Isla Réunion"
"2012","emigracion","P20J","64","Bhutan"
"2012","emigracion","P20J","642","Rumania"
"2012","emigracion","P20J","643","Federacion Rusa"
"2012","emigracion","P20J","646","Rwanda"
"2012","emigracion","P20J","652","San Bartolomeo"
"2012","emigracion","P20J","654","Santa Helena"
"2012","emigracion","P20J","659","San Kitts y Nevis"
"2012","emigracion","P20J","660","Anguilla"
"2012","emigracion","P20J","662","Santa Lucia"
"2012","emigracion","P20J","663","San Martin (parte Francesa)"
"2012","emigracion","P20J","666","San Pedro y Miquelón"
"2012","emigracion","P20J","670","San Vicente y las Granadinas"
"2012","emigracion","P20J","674","San Marino"
"2012","emigracion","P20J","678","Republica Democrática de Santo Tomé y Príncipe"
"2012","emigracion","P20J","68","Estado Plurinacional de Bolivia"
"2012","emigracion","P20J","682","Arabia Saudita"
"2012","emigracion","P20J","686","Senegal"
"2012","emigracion","P20J","688","Serbia"
"2012","emigracion","P20J","690","Republica de Seychelles"
"2012","emigracion","P20J","694","Sierra Leona"
"2012","emigracion","P20J","70","Bosnia Herzegovina"
"2012","emigracion","P20J","702","Singapur"
"2012","emigracion","P20J","703","Republica de Eslovaquia"
"2012","emigracion","P20J","704","Republica Socialista de Vietnam"
"2012","emigracion","P20J","705","Eslovenia"
"2012","emigracion","P20J","706","Somalia"
"2012","emigracion","P20J","710","Republica de Sudáfrica"
"2012","emigracion","P20J","716","Zimbabwe"
"2012","emigracion","P20J","72","Botswana"
"2012","emigracion","P20J","724","España"
"2012","emigracion","P20J","732","Sahara Oeste"
"2012","emigracion","P20J","736","Sudan"
"2012","emigracion","P20J","740","Surinam"
"2012","emigracion","P20J","744","Islas Svalbard y Jan Mayen"
"2012","emigracion","P20J","748","Reino de Swazilandia"
"2012","emigracion","P20J","752","Suecia"
"2012","emigracion","P20J","756","Suiza"
"2012","emigracion","P20J","76","Brasil"
"2012","emigracion","P20J","760","Republica Arabe de Syrian"
"2012","emigracion","P20J","762","Republica de Tajikistan"
"2012","emigracion","P20J","764","Thailanda"
"2012","emigracion","P20J","768","Togo"
"2012","emigracion","P20J","772","Tokelau"
"2012","emigracion","P20J","776","Tonga"
"2012","emigracion","P20J","780","Trinidad y Tobago"
"2012","emigracion","P20J","784","Emiratos Arabes Unidos"
"2012","emigracion","P20J","788","Republica de Tunisia"
"2012","emigracion","P20J","792","Turquia"
"2012","emigracion","P20J","795","Turkmenistan"
"2012","emigracion","P20J","796","Islas Turcos  y Caicos"
"2012","emigracion","P20J","798","Tuvalu"
"2012","emigracion","P20J","8","Albania"
"2012","emigracion","P20J","800","Uganda"
"2012","emigracion","P20J","804","Ucrania"
"2012","emigracion","P20J","807","Republica de Macedonia (antigua Yugoeslavia)"
"2012","emigracion","P20J","818","Egipto"
"2012","emigracion","P20J","826","Reino Unido de Gran Bretaña e Irlanda del Norte"
"2012","emigracion","P20J","830","Islas Channel"
"2012","emigracion","P20J","831","Guernsey"
"2012","emigracion","P20J","832","Jersey"
"2012","emigracion","P20J","833","Isla de Man"
"2012","emigracion","P20J","834","Republica Unida de Tanzania"
"2012","emigracion","P20J","84","Belice"
"2012","emigracion","P20J","840","Estados Unidos de America"
"2012","emigracion","P20J","850","Islas Virgenes de Estados Unidos"
"2012","emigracion","P20J","854","Burkina Faso"
"2012","emigracion","P20J","858","Uruguay"
"2012","emigracion","P20J","860","Uzbekistan"
"2012","emigracion","P20J","862","Republica Bolivariana de Venezuela"
"2012","emigracion","P20J","876","Islas Wallis y Futuna"
"2012","emigracion","P20J","882","Samoa"
"2012","emigracion","P20J","887","Yemen"
"2012","emigracion","P20J","894","Zambia"
"2012","emigracion","P20J","895","Rusia (Moscu)"
"2012","emigracion","P20J","896","Maruecos"
"2012","emigracion","P20J","90","Islas Salomon"
"2012","emigracion","P20J","92","Islas Virgenes Británicas"
"2012","emigracion","P20J","96","Brunei Darussalam"
"2012","emigracion","P20J","996","Otro pais extranjero"
"2012","emigracion","P20J","997","No corresponde a pais"
"2012","emigracion","P20J","998","Valido"
"2012","emigracion","P20J","998","No sabe"
"2012","emigracion","P20J","999","Ignorado"
"2012","emigracion","P20J","999","Sin especificar"
"2012","discapacidad","P22E","1","Mujer"
"2012","discapacidad","P22E","2","Hombre"
"2012","discapacidad","P22F1","1","Ver, aún si usa anteojos o lentes"
"2012","discapacidad","P22F1","9","Sin Informacion"
"2012","discapacidad","P22F3","3","Hablar, comunicarse o conversar"
"2012","discapacidad","P22F3","9","Sin Informacion"
"2012","discapacidad","P22F4","4","Caminar o subir escalones"
"2012","discapacidad","P22F4","9","Sin Informacion"
